sample_id,ERBB2_copy_number,CEP17_copy_number,ERBB2_CEP17_ratio,ERBB2_minus_ploidy,Purity,Ploidy
PD4874a_2,3,2,1.5,0.5182000000000002,0.32,2.4818
PD4875a_2,2,2,1.0,-0.7363,0.42,2.7363
PD4876a_2,2,1,2.0,0.006299999999999972,0.57,1.9937
PD4951a,2,2,1.0,0.10329999999999995,0.58,1.8967
PD4952a,3,3,1.0,-0.10890000000000022,0.53,3.1089
PD4953a,2,1,2.0,0.4144000000000001,0.43,1.5856
PD4954a,2,1,2.0,0.052200000000000024,0.56,1.9478
PD4955a_2,2,2,1.0,-0.19189999999999996,0.69,2.1919
PD4956a_2,2,2,1.0,-0.9700000000000002,0.53,2.97
PD4957a,2,2,1.0,0.21819999999999995,0.52,1.7818
PD4958a,2,1,2.0,0.1875,0.43,1.8125
PD4959a,1,2,0.5,-0.8947,0.57,1.8947
PD4962a,33,2,16.5,30.9146,0.43,2.0854
PD4965a,1,2,0.5,-1.0283000000000002,0.57,2.0283
PD4967a,1,1,1.0,-0.8574999999999999,0.35,1.8575
PD4968a,5,2,2.5,1.3622,0.43,3.6378
PD4969a,2,2,1.0,0.050000000000000044,0.4,1.95
PD4970a,2,3,0.6666666666666666,-0.13359999999999994,0.97,2.1336
PD4971a,2,3,0.6666666666666666,-1.2894,0.7,3.2894
PD4972a,2,2,1.0,-0.10740000000000016,0.71,2.1074
PD4975a_2,1,1,1.0,-1.7783000000000002,0.33,2.7783
PD4976a,2,2,1.0,-1.0847000000000002,0.65,3.0847
PD4977a_2,2,2,1.0,-0.1926000000000001,0.6,2.1926
PD4978a_2,16,3,5.333333333333333,12.1964,0.47,3.8036
PD4980a_2,1,1,1.0,-0.6413,0.64,1.6413
PD4981a,2,3,0.6666666666666666,-0.15470000000000006,0.44,2.1547
PD4982a,2,2,1.0,-0.26259999999999994,0.78,2.2626
PD4983a,2,2,1.0,-0.06059999999999999,0.61,2.0606
PD4985a,2,3,0.6666666666666666,-0.04760000000000009,0.72,2.0476
PD4986a,2,2,1.0,-0.17580000000000018,0.85,2.1758
PD5925a,2,2,1.0,-1.1800000000000002,0.25,3.18
PD5928a,1,1,1.0,-1.1934,0.47,2.1934
PD5930a_2,2,2,1.0,-0.4630000000000001,0.32,2.463
PD5932a_2,2,1,2.0,0.031300000000000106,0.52,1.9687
PD5934a_2,2,2,1.0,-0.8039999999999998,0.54,2.804
PD5935a_2,2,2,1.0,-0.9148000000000001,0.52,2.9148
PD5936a,3,2,1.5,1.0178,0.82,1.9822
PD5937a,2,2,1.0,-0.052000000000000046,0.46,2.052
PD5942a_2,4,4,1.0,-1.3537,0.65,5.3537
PD5944a_2,1,1,1.0,-0.5994999999999999,0.52,1.5995
PD5945a_2,6,5,1.2,0.3493000000000004,0.58,5.6507
PD5946a,2,2,1.0,-1.2200000000000002,0.29,3.22
PD5947a,2,2,1.0,-0.14610000000000012,0.45,2.1461
PD5948a_2,3,2,1.5,0.08740000000000014,0.63,2.9126
PD5950a_2,4,3,1.3333333333333333,2.0732999999999997,0.26,1.9267
PD5951a,3,1,3.0,0.33840000000000003,0.49,2.6616
PD5953a,2,2,1.0,0.0045999999999999375,0.74,1.9954
PD5956a,2,1,2.0,0.06709999999999994,0.84,1.9329
PD5959a,8,3,2.6666666666666665,4.295999999999999,0.45,3.704
PD5960a,2,2,1.0,-0.006800000000000139,0.54,2.0068
PD5961a,6,3,2.0,0.5305999999999997,0.27,5.4694
PD5964a,2,2,1.0,-0.04709999999999992,0.54,2.0471
PD6016a2,2,2,1.0,-0.07719999999999994,0.45,2.0772
PD6041a,4,2,2.0,1.1018,0.27,2.8982
PD6042a,4,2,2.0,1.4500000000000002,0.32,2.55
PD6043a,2,2,1.0,-0.2360000000000002,0.53,2.236
PD6044a,2,2,1.0,0.08020000000000005,0.53,1.9198
PD6045a,2,2,1.0,-0.035600000000000076,0.63,2.0356
PD6046a_2,2,2,1.0,-1.3088000000000002,0.53,3.3088
PD6047a_2,2,6,0.3333333333333333,-2.0465,0.62,4.0465
PD6048a,20,2,10.0,17.83,0.66,2.17
PD6404a,2,2,1.0,-1.5,0.44,3.5
PD6405a,28,2,14.0,24.9,0.77,3.1
PD6406a_2,1,1,1.0,-0.8892,0.25,1.8892
PD6409a_2,2,1,2.0,0.18320000000000003,0.29,1.8168
PD6410a_2,1,1,1.0,-0.7075,0.43,1.7075
PD6411a_2,2,2,1.0,-0.36839999999999984,0.29,2.3684
PD6412a,1,1,1.0,-0.77,0.58,1.77
PD6413a_2,2,1,2.0,0.026899999999999924,0.36,1.9731
PD6414a,2,2,1.0,0.29000000000000004,0.3,1.71
PD6415a,2,2,1.0,-0.5499999999999998,0.46,2.55
PD6416a,2,3,0.6666666666666666,-0.04999999999999982,0.35,2.05
PD6417a,3,1,3.0,0.7519,0.61,2.2481
PD6418a,2,2,1.0,-0.04280000000000017,0.65,2.0428
PD6422a,2,1,2.0,-0.6145999999999998,0.32,2.6146
PD6466b,2,2,1.0,0.15999999999999992,0.43,1.84
PD6684a,2,2,1.0,-0.7982999999999998,0.54,2.7983
PD6711a2,2,2,1.0,-0.06000000000000005,0.91,2.06
PD6719a,1,2,0.5,-0.8707,0.5,1.8707
PD6720a,2,2,1.0,-0.031099999999999905,0.52,2.0311
PD6721a,3,2,1.5,0.8999999999999999,0.63,2.1
PD6722a_2,2,2,1.0,-1.0243000000000002,0.25,3.0243
PD6727a_2,2,2,1.0,-0.03379999999999983,0.9,2.0338
PD6728b,1,1,1.0,-0.6499999999999999,0.74,1.65
PD6729a_2,4,4,1.0,-0.08059999999999956,0.53,4.0806
PD6730,2,2,1.0,-0.9500000000000002,0.718,2.95
PD6731,1,1,1.0,-0.7,0.639,1.7
PD6732b,7,4,1.75,1.25,0.2,5.75
PD6733b,2,2,1.0,0.1200000000000001,0.23,1.88
PD7066a,2,2,1.0,-0.9300000000000002,0.18,2.93
PD7067a,4,4,1.0,-0.2599999999999998,0.28,4.26
PD7069a,10,2,5.0,8.05,0.15,1.95
PD7199a,2,2,1.0,-0.023800000000000043,0.6,2.0238
PD7201a,2,2,1.0,-0.017300000000000093,0.64,2.0173
PD7202a,58,4,14.5,54.52,0.52,3.48
PD7203a,59,2,29.5,57.16,0.16,1.84
PD7204a,21,1,21.0,18.990000000000002,0.55,2.01
PD7205a,60,4,15.0,56.54,0.28,3.46
PD7206a,2,2,1.0,-1.0699,0.43,3.0699
PD7207a,2,2,1.0,-0.2044999999999999,0.77,2.2045
PD7209a,2,2,1.0,-0.10199999999999987,0.66,2.102
PD7210a,2,2,1.0,-0.23789999999999978,0.62,2.2379
PD7211a_2,2,1,2.0,0.22940000000000005,0.57,1.7706
PD7214a,2,1,2.0,-0.021399999999999864,0.39,2.0214
PD7215a,4,2,2.0,0.07249999999999979,0.3,3.9275
PD7217a_2,1,4,0.25,-0.8061,0.46,1.8061
PD7218a,3,1,3.0,0.7223999999999999,0.78,2.2776
